Position,Title,Year,URL,Rating,Watched Date,Description
394,"Young Frankenstein",1974,https://boxd.it/3F1QCB,2.5,2023-01-06,"",
395,"Dog Day Afternoon",1975,https://boxd.it/3FuUkz,4,2023-01-07,"",
396,"Ex Machina",2015,https://boxd.it/3FW3mD,3.5,2023-01-08,"",
397,"Persona",1966,https://boxd.it/3GUqwL,4.5,2023-01-11,"",
399,"The Night of the Hunter",1955,https://boxd.it/3JeI1T,3,2023-01-18,"",
400,"We're All Going to the World's Fair",2021,https://boxd.it/3Js76Z,3.5,2023-01-19,"",
401,"Lawrence of Arabia",1962,https://boxd.it/3JOmxF,4,2023-01-20,"",
402,"Top Gun",1986,https://boxd.it/3LaSdZ,1.5,2023-01-24,"",
403,"All Quiet on the Western Front",1930,https://boxd.it/3LnqqH,3.5,2023-01-25,"",
405,"Smiley Face",2007,https://boxd.it/3MOGSl,3.5,2023-01-29,"",
406,"Jaws",1975,https://boxd.it/3N2Z8z,4,2023-01-30,"",
407,"Aftersun",2022,https://boxd.it/3NnRRX,5,2023-01-31,"",
408,"The Fabelmans",2022,https://boxd.it/3NPU1h,3,2023-02-02,"",
409,"Elvis",2022,https://boxd.it/3O9NSX,2,2023-02-03,"",
410,"Ocean's Eleven",2001,https://boxd.it/3OAQxR,4,2023-02-05,"",
412,"To Leslie",2022,https://boxd.it/3Ppccr,2,2023-02-07,"",
413,"Avatar",2009,https://boxd.it/3Q9I2v,3,2023-02-10,"",
414,"Causeway",2022,https://boxd.it/3Qcnfp,4,2023-02-10,"",
415,"Fire of Love",2022,https://boxd.it/3QuNqJ,4,2023-02-11,"",
416,"All Quiet on the Western Front",2022,https://boxd.it/3R0vnV,3,2023-02-13,"",
417,"Guillermo del Toro's Pinocchio",2022,https://boxd.it/3RzT0V,4,2023-02-15,"",
418,"Top Gun: Maverick",2022,https://boxd.it/3RHrwv,3.5,2023-02-16,"",
419,"Nope",2022,https://boxd.it/3S5VC7,3.5,2023-02-17,"",
421,"All That Breathes",2022,https://boxd.it/3TM6Gd,3.5,2023-02-23,"",
422,"Scarface",1983,https://boxd.it/3U8PkP,3.5,2023-02-24,"",
423,"Puss in Boots: The Last Wish",2022,https://boxd.it/3UrGw1,4.5,2023-02-25,"",
424,"Women Talking",2022,https://boxd.it/3V0NB3,4,2023-02-27,"",
425,"Avatar: The Way of Water",2022,https://boxd.it/3VgUVB,2,2023-02-28,"",
